 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  1,   0.91593   1.09671   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11, 18,   0.00000   1.31502   1.07928
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11, 19,   0.00000   1.03380   1.04900
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1, 11, 20,   0.00000   1.13281   1.04154
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1,  1,   0.00030   1.09671   0.00033
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1,  2,   0.00030   0.90326   0.00028
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1,  3,   0.00030   0.87303   0.00027
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1,  4,   0.00030   1.37685   0.00042
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1,  5,   0.00030   1.13388   0.00035
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1,  6,   0.00030   0.86238   0.00026
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1,  7,   0.00030   0.70493   0.00021
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1,  8,   0.00030   1.18647   0.00036
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1,  9,   0.00030   1.15579   0.00035
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 10,   0.00030   0.72276   0.00022
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 11,   0.00030   0.66431   0.00020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 12,   0.00030   0.69576   0.00021
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 13,   0.00030   1.75050   0.00053
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 14,   0.00030   1.54772   0.00047
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 15,   0.00030   1.46024   0.00045
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 16,   0.00030   1.74092   0.00053
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 17,   0.00030   1.01190   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 18,   0.00030   1.06029   0.00032
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 19,   0.00030   1.02912   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  1, 20,   0.00030   1.02322   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2,  1,   0.00000   1.08452   0.00033
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2,  2,   0.00000   0.88333   0.00028
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2,  3,   0.00000   0.84760   0.00027
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2,  4,   0.00000   1.37685   0.00042
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2,  5,   0.00000   1.14629   0.00035
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2,  6,   0.00000   0.81533   0.00026
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2,  7,   0.00000   0.89708   0.00021
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2,  8,   0.00000   1.18647   0.00036
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2,  9,   0.00000   1.16577   0.00035
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 10,   0.00000   0.60731   0.00022
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 11,   0.00000   0.77137   0.00020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 12,   0.00000   0.69576   0.00021
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 13,   0.00000   1.74374   0.00053
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 14,   0.00000   1.03403   0.00047
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 15,   0.00000   1.84288   0.00045
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 16,   0.00000   1.74092   0.00053
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 17,   0.00000   1.01445   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 18,   0.00000   1.06694   0.00032
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 19,   0.00000   1.04988   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  2, 20,   0.00000   1.02949   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3,  1,   0.00000   1.09671   0.00033
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3,  2,   0.00000   0.90326   0.00028
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3,  3,   0.00000   0.87303   0.00027
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3,  4,   0.00000   1.04297   0.00042
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3,  5,   0.00000   1.13388   0.00035
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3,  6,   0.00000   0.86238   0.00026
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3,  7,   0.00000   0.70493   0.00021
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3,  8,   0.00000   1.27194   0.00036
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3,  9,   0.00000   1.15579   0.00035
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 10,   0.00000   0.72276   0.00022
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 11,   0.00000   0.66431   0.00020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 12,   0.00000   0.95689   0.00021
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 13,   0.00000   1.75050   0.00053
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 14,   0.00000   1.54772   0.00047
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 15,   0.00000   1.46024   0.00045
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 16,   0.00000   1.72820   0.00053
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 17,   0.00000   1.01190   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 18,   0.00000   1.06029   0.00032
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 19,   0.00000   1.02912   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  3, 20,   0.00000   1.02322   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4,  1,   0.00000   1.08825   0.00033
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4,  2,   0.00000   0.74937   0.00028
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4,  3,   0.00000   0.87332   0.00027
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4,  4,   0.00000   1.37685   0.00042
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4,  5,   0.00000   1.14840   0.00035
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4,  6,   0.00000   0.69085   0.00026
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4,  7,   0.00000   0.89414   0.00021
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4,  8,   0.00000   1.18647   0.00036
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4,  9,   0.00000   1.15653   0.00035
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 10,   0.00000   0.72390   0.00022
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 11,   0.00000   0.77064   0.00020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 12,   0.00000   0.69576   0.00021
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 13,   0.00000   1.75014   0.00053
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 14,   0.00000   1.52821   0.00047
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 15,   0.00000   1.71110   0.00045
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 16,   0.00000   1.74092   0.00053
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 17,   0.00000   1.03010   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 18,   0.00000   0.89252   0.00032
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 19,   0.00000   0.87048   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  4, 20,   0.00000   1.12205   0.00031
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5,  1,   0.02587   1.26670   0.03310
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5,  2,   0.02587   0.91745   0.02401
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5,  3,   0.02587   0.90002   0.02355
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5,  4,   0.02587   0.55321   0.01473
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5,  5,   0.02587   1.37147   0.03582
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5,  6,   0.02587   0.86493   0.02263
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5,  7,   0.02587   0.92337   0.02410
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5,  8,   0.02587   0.63345   0.01675
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5,  9,   0.02587   1.37711   0.03597
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 10,   0.02587   0.72829   0.01906
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 11,   0.02587   0.80422   0.02100
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 12,   0.02587   0.43399   0.01144
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 13,   0.02587   1.75952   0.04604
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 14,   0.02587   1.59985   0.04185
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 15,   0.02587   1.85843   0.04851
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 16,   0.02587   1.37936   0.03621
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 17,   0.02587   1.13695   0.02972
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 18,   0.02587   1.11331   0.02912
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 19,   0.02587   1.15556   0.03020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  5, 20,   0.02587   1.22282   0.03194
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6,  1,   0.00000   1.09875   0.03310
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6,  2,   0.00000   0.91689   0.02401
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6,  3,   0.00000   0.89977   0.02355
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6,  4,   0.00000   0.98351   0.01473
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6,  5,   0.00000   1.14915   0.03582
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6,  6,   0.00000   0.86490   0.02263
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6,  7,   0.00000   0.91196   0.02410
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6,  8,   0.00000   0.84765   0.01675
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6,  9,   0.00000   1.16578   0.03597
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 10,   0.00000   0.72392   0.01906
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 11,   0.00000   0.79376   0.02100
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 12,   0.00000   0.69464   0.01144
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 13,   0.00000   1.75068   0.04604
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 14,   0.00000   1.56718   0.04185
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 15,   0.00000   1.84317   0.04851
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 16,   0.00000   1.47420   0.03621
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 17,   0.00000   1.05770   0.02972
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 18,   0.00000   1.06698   0.02912
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 19,   0.00000   1.06408   0.03020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  6, 20,   0.00000   1.12533   0.03194
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7,  1,   0.00000   1.26466   0.03310
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7,  2,   0.00000   0.90382   0.02401
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7,  3,   0.00000   0.87329   0.02355
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7,  4,   0.00000   0.94655   0.01473
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7,  5,   0.00000   1.35619   0.03582
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7,  6,   0.00000   0.86240   0.02263
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7,  7,   0.00000   0.71633   0.02410
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7,  8,   0.00000   0.97227   0.01675
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7,  9,   0.00000   1.36712   0.03597
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 10,   0.00000   0.72713   0.01906
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 11,   0.00000   0.67477   0.02100
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 12,   0.00000   0.43510   0.01144
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 13,   0.00000   1.75934   0.04604
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 14,   0.00000   1.58039   0.04185
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 15,   0.00000   1.47550   0.04851
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 16,   0.00000   1.64608   0.03621
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 17,   0.00000   1.09115   0.02972
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 18,   0.00000   1.10661   0.02912
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 19,   0.00000   1.12060   0.03020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  7, 20,   0.00000   1.12071   0.03194
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8,  1,   0.00000   1.30376   0.03310
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8,  2,   0.00000   1.00044   0.02401
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8,  3,   0.00000   0.90253   0.02355
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8,  4,   0.00000   0.55321   0.01473
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8,  5,   0.00000   1.15017   0.03582
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8,  6,   0.00000   0.88079   0.02263
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8,  7,   0.00000   1.01814   0.02410
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8,  8,   0.00000   0.63345   0.01675
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8,  9,   0.00000   1.30455   0.03597
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 10,   0.00000   0.73088   0.01906
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 11,   0.00000   0.79412   0.02100
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 12,   0.00000   0.43399   0.01144
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 13,   0.00000   1.75494   0.04604
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 14,   0.00000   1.58721   0.04185
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 15,   0.00000   1.84631   0.04851
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 16,   0.00000   1.37936   0.03621
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 17,   0.00000   1.10077   0.02972
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 18,   0.00000   1.32171   0.02912
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 19,   0.00000   1.06876   0.03020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  8, 20,   0.00000   1.23492   0.03194
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9,  1,   0.00000   1.13551   0.03310
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9,  2,   0.00000   0.91732   0.02401
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9,  3,   0.00000   1.14591   0.02355
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9,  4,   0.00000   0.55321   0.01473
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9,  5,   0.00000   1.19093   0.03582
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9,  6,   0.00000   0.96458   0.02263
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9,  7,   0.00000   0.97241   0.02410
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9,  8,   0.00000   0.63345   0.01675
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9,  9,   0.00000   1.17120   0.03597
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 10,   0.00000   0.73269   0.01906
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 11,   0.00000   0.79859   0.02100
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 12,   0.00000   0.43399   0.01144
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 13,   0.00000   1.75262   0.04604
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 14,   0.00000   1.57082   0.04185
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 15,   0.00000   1.84618   0.04851
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 16,   0.00000   1.37936   0.03621
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 17,   0.00000   1.30631   0.02972
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 18,   0.00000   1.09562   0.02912
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 19,   0.00000   1.26844   0.03020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2,  9, 20,   0.00000   1.13087   0.03194
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10,  1,   0.00000   1.08452   0.03310
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10,  2,   0.00000   0.88333   0.02401
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10,  3,   0.00000   0.84760   0.02355
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10,  4,   0.00000   1.04297   0.01473
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10,  5,   0.00000   1.14629   0.03582
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10,  6,   0.00000   0.81533   0.02263
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10,  7,   0.00000   0.89708   0.02410
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10,  8,   0.00000   1.27194   0.01675
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10,  9,   0.00000   1.16577   0.03597
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 10,   0.00000   0.60731   0.01906
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 11,   0.00000   0.77137   0.02100
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 12,   0.00000   0.95689   0.01144
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 13,   0.00000   1.74374   0.04604
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 14,   0.00000   1.03403   0.04185
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 15,   0.00000   1.84288   0.04851
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 16,   0.00000   1.72820   0.03621
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 17,   0.00000   1.01445   0.02972
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 18,   0.00000   1.06694   0.02912
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 19,   0.00000   1.04988   0.03020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 10, 20,   0.00000   1.02949   0.03194
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11,  1,   0.00000   1.30171   0.03310
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11,  2,   0.00000   0.98681   0.02401
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11,  3,   0.00000   0.87579   0.02355
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11,  4,   0.00000   0.94655   0.01473
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11,  5,   0.00000   1.13489   0.03582
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11,  6,   0.00000   0.87826   0.02263
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11,  7,   0.00000   0.81111   0.02410
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11,  8,   0.00000   0.97227   0.01675
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11,  9,   0.00000   1.29456   0.03597
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 10,   0.00000   0.72971   0.01906
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 11,   0.00000   0.66468   0.02100
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 12,   0.00000   0.43510   0.01144
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 13,   0.00000   1.75475   0.04604
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 14,   0.00000   1.56775   0.04185
